// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 143300.00 ns, 143.3000 us/op
WorkloadJitting  1: 1 op, 325300.00 ns, 325.3000 us/op

OverheadJitting  2: 16 op, 145600.00 ns, 9.1000 us/op
WorkloadJitting  2: 16 op, 131800.00 ns, 8.2375 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 2100.00 ns, 65.6250 ns/op
WorkloadPilot    3: 64 op, 2000.00 ns, 31.2500 ns/op
WorkloadPilot    4: 128 op, 3400.00 ns, 26.5625 ns/op
WorkloadPilot    5: 256 op, 4800.00 ns, 18.7500 ns/op
WorkloadPilot    6: 512 op, 7500.00 ns, 14.6484 ns/op
WorkloadPilot    7: 1024 op, 16300.00 ns, 15.9180 ns/op
WorkloadPilot    8: 2048 op, 33000.00 ns, 16.1133 ns/op
WorkloadPilot    9: 4096 op, 60800.00 ns, 14.8438 ns/op
WorkloadPilot   10: 8192 op, 201900.00 ns, 24.6460 ns/op
WorkloadPilot   11: 16384 op, 420100.00 ns, 25.6409 ns/op
WorkloadPilot   12: 32768 op, 666300.00 ns, 20.3339 ns/op
WorkloadPilot   13: 65536 op, 1646900.00 ns, 25.1297 ns/op
WorkloadPilot   14: 131072 op, 2322100.00 ns, 17.7162 ns/op
WorkloadPilot   15: 262144 op, 4806300.00 ns, 18.3346 ns/op
WorkloadPilot   16: 524288 op, 10087900.00 ns, 19.2411 ns/op
WorkloadPilot   17: 1048576 op, 18689900.00 ns, 17.8241 ns/op
WorkloadPilot   18: 2097152 op, 32372000.00 ns, 15.4362 ns/op
WorkloadPilot   19: 4194304 op, 53715400.00 ns, 12.8067 ns/op
WorkloadPilot   20: 8388608 op, 55491800.00 ns, 6.6151 ns/op
WorkloadPilot   21: 16777216 op, 109794100.00 ns, 6.5442 ns/op
WorkloadPilot   22: 33554432 op, 218582300.00 ns, 6.5143 ns/op
WorkloadPilot   23: 67108864 op, 471018300.00 ns, 7.0187 ns/op
WorkloadPilot   24: 134217728 op, 868336800.00 ns, 6.4696 ns/op

OverheadWarmup   1: 134217728 op, 189714800.00 ns, 1.4135 ns/op
OverheadWarmup   2: 134217728 op, 133877900.00 ns, 0.9975 ns/op
OverheadWarmup   3: 134217728 op, 124492200.00 ns, 0.9275 ns/op
OverheadWarmup   4: 134217728 op, 123592100.00 ns, 0.9208 ns/op
OverheadWarmup   5: 134217728 op, 123129500.00 ns, 0.9174 ns/op
OverheadWarmup   6: 134217728 op, 123022200.00 ns, 0.9166 ns/op
OverheadWarmup   7: 134217728 op, 124021700.00 ns, 0.9240 ns/op
OverheadWarmup   8: 134217728 op, 124332900.00 ns, 0.9264 ns/op
OverheadWarmup   9: 134217728 op, 125510500.00 ns, 0.9351 ns/op
OverheadWarmup  10: 134217728 op, 125335900.00 ns, 0.9338 ns/op

